iter	RMSE
0	0.4002050175
1	0.3974913823
2	0.3940002155
3	0.3894708161
4	0.3855470236
5	0.3817609909
6	0.3787484033
7	0.3752580058
8	0.3717943884
9	0.3695958646
10	0.3666263924
11	0.3635819094
12	0.360965718
13	0.3594286814
14	0.3569011197
15	0.3538841932
16	0.3511511916
17	0.3481916347
18	0.3461518453
19	0.3444581448
20	0.3426382973
21	0.3402197019
22	0.3376763753
23	0.3359501435
24	0.3337066775
25	0.3310776373
26	0.3293178161
27	0.3274132724
28	0.32668433
29	0.3247894631
30	0.3225211521
31	0.3206693175
32	0.3187187461
33	0.3178629251
34	0.3164318607
35	0.3156048628
36	0.3139995438
37	0.3126700069
38	0.3112989335
39	0.3102434798
40	0.3093388389
41	0.3079394895
42	0.3063037156
43	0.3048356888
44	0.3040050718
45	0.3026684929
46	0.301364491
47	0.3002145824
48	0.2991427357
49	0.297573647
50	0.2959657539
51	0.2944807443
52	0.2932410372
53	0.2918514519
54	0.2909974733
55	0.289789275
56	0.2891453485
57	0.2877817707
58	0.2865992771
59	0.2854492376
60	0.2843484
61	0.2835292246
62	0.2829388794
63	0.281980595
64	0.2810372349
65	0.2796171527
66	0.278746736
67	0.277793851
68	0.2766366125
69	0.2759460637
70	0.2753409852
71	0.2747357272
72	0.274433555
73	0.2736505301
74	0.2735382053
75	0.2730302254
76	0.2723370623
77	0.2714630329
78	0.2711269813
79	0.2709768616
80	0.27058425
81	0.2698631607
82	0.269470709
83	0.2687392404
84	0.2680922287
85	0.2677501225
86	0.2673267282
87	0.2667909021
88	0.2659352757
89	0.2655113994
90	0.2651072496
91	0.2646721702
92	0.2643464654
93	0.2638151443
94	0.2636204901
95	0.2633206646
96	0.2628792703
97	0.2625362847
98	0.2622042233
99	0.2625156368
100	0.262173904
101	0.2620177403
102	0.2619740684
103	0.2615179442
104	0.2613343247
105	0.2609832253
106	0.2606780904
107	0.2602102916
108	0.259828122
109	0.2597858202
110	0.2593820312
111	0.258918119
112	0.258485634
113	0.2581995146
114	0.2578608846
115	0.2576795505
116	0.2571251211
117	0.2567899781
118	0.2566958011
119	0.2564604028
120	0.2564475926
121	0.2563302602
122	0.2559687022
123	0.2555218057
124	0.2553539003
125	0.255121691
126	0.2551535894
127	0.2549598613
128	0.2546592356
129	0.2544515368
130	0.2542383289
131	0.254019159
132	0.2537435368
133	0.2535339716
134	0.2535251642
135	0.2530459753
136	0.2524412798
137	0.2521440812
138	0.2521552609
139	0.2520090847
140	0.2519339559
141	0.2518200775
142	0.2514422623
143	0.2511448488
144	0.2509261783
145	0.2505502745
146	0.2506862336
147	0.2506402998
148	0.250626753
149	0.2504254485
150	0.2501526367
151	0.2497329047
